STATE,STFIP,FY_2007,FY_2008,FY_2009
ALABAMA,1,45.21,45.25,45.33
ALASKA,2,33.58,34.82,34.82
ARKANSAS,5,51.91,53.37,54.78
CALIFORNIA,6,33.03,35.11,35.73
COLORADO,8,32.01,32.19,32.21
CONNECTICUT,9,66.81,69.54,69.54
DELAWARE,10,103.38,105.42,106.90
FLORIDA,12,37.79,38.94,39.15
GEORGIA,13,40.23,42.81,43.49
HAWAII,15,93.40,93.40,93.40
IDAHO,16,41.12,41.75,41.60
ILLINOIS,17,103.36,105.94,107.74
INDIANA,18,92.34,97.16,101.82
IOWA,19,106.16,110.87,115.80
KANSAS,20,39.26,39.35,39.54
KENTUCKY,21,76.30,97.82,103.63
LOUISIANA,22,52.35,53.15,53.69
MAINE,23,49.70,50.20,52.28
MARYLAND,24,122.76,125.30,128.35
MASSACHUSETTS,25,91.59,101.62,110.64
MICHIGAN,26,75.88,79.16,82.92
MINNESOTA,27,60.28,61.74,64.23
MISSISSIPPI,28,42.65,44.37,44.80
MISSOURI,29,66.97,69.21,70.09
MONTANA,30,33.62,32.90,32.71
NEBRASKA,31,56.94,56.98,57.55
NEVADA,32,16.72,16.72,16.72
NEW HAMPSHIRE,33,52.15,51.64,54.81
NEW JERSEY,34,59.40,65.66,67.12
NEW MEXICO,35,31.46,32.70,32.76
NEW YORK,36,54.99,63.59,68.45
NORTH CAROLINA,37,62.50,64.32,65.21
NORTH DAKOTA,38,33.25,33.72,34.07
OHIO,39,102.08,109.16,112.78
OKLAHOMA,40,32.81,32.97,32.94
OREGON,41,49.41,49.35,49.45
PENNSYLVANIA,42,88.60,96.84,100.45
PUERTO RICO,72,84.65,70.79,64.45
RHODE ISLAND,44,82.00,82.00,82.00
SOUTH CAROLINA,45,35.77,36.50,36.65
SOUTH DAKOTA,46,42.26,44.41,45.98
TENNESSEE,47,59.33,61.32,62.18
TEXAS,48,35.31,35.40,35.39
UTAH,49,30.36,30.44,30.43
VERMONT,50,83.70,94.83,95.53
VIRGINIA,51,54.08,56.90,57.75
WASHINGTON,53,53.73,53.82,54.39
WEST VIRGINIA,54,68.30,70.50,71.18
WISCONSIN,55,70.37,73.23,75.59
WYOMING,56,27.62,27.65,27.70
U.S.,,49.47,50.76,51.49
