Rank,STATE_NAME,unemp
1,SOUTH DAKOTA,2.5
2,NEW HAMPSHIRE,2.6
3,COLORADO,2.9
4,NEBRASKA,3.0
5,HAWAII,3.1
5,NORTH DAKOTA,3.1
7,VERMONT,3.3
8,MAINE,3.4
9,UTAH,3.5
10,MINNESOTA,3.7
11,IDAHO,3.8
11,IOWA,3.8
13,KANSAS,3.9
14,ARKANSAS,4.0
14,VIRGINIA,4.0
16,MISSOURI,4.2
17,MONTANA,4.3
17,TEXAS,4.3
19,DELAWARE,4.4
19,MASSACHUSETTS,4.4
19,NEW JERSEY,4.4
19,OKLAHOMA,4.4
23,OREGON,4.5
23,TENNESSEE,4.5
23,WISCONSIN,4.5
26,MARYLAND,4.7
27,MICHIGAN,4.8
27,NEW YORK,4.8
29,FLORIDA,4.9
29,PENNSYLVANIA,4.9
31,INDIANA,5.0
32,OHIO,5.1
33,WYOMING,5.2
34,ARIZONA,5.4
34,CALIFORNIA,5.4
34,RHODE ISLAND,5.4
37,GEORGIA,5.5
37,NORTH CAROLINA,5.5
39,KENTUCKY,5.6
40,CONNECTICUT,5.7
40,SOUTH CAROLINA,5.7
42,NEVADA,5.8
42,WASHINGTON,5.8
44,LOUISIANA,6.1
45,ALABAMA,6.2
45,NEW MEXICO,6.2
47,MISSISSIPPI,6.3
48,DISTRICT OF COLUMBIA,6.5
48,ILLINOIS,6.5
48,WEST VIRGINIA,6.5
51,ALASKA,6.6
